trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
mvv-19-210-1-1-4-R-0-Sa#5-77-113,10:39:00,10:39:00,de:09184:2302:0:3,2,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-77-113,10:41:00,10:41:00,de:09184:2189:0:2,3,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-77-113,10:42:00,10:42:00,de:09184:2236:0:2,4,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-77-113,10:43:00,10:43:00,de:09184:2235:0:2,5,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-77-113,10:44:00,10:44:00,de:09184:2238:3:2,6,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-77-113,10:45:00,10:45:00,de:09184:2242:0:2,7,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-77-113,10:46:00,10:46:00,de:09184:2192:3:2,8,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-77-113,10:47:00,10:47:00,de:09184:2196:0:1,9,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-77-113,10:48:00,10:48:00,de:09184:2203:0:1,10,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-77-113,10:49:00,10:49:00,de:09184:2247:0:2,11,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-77-113,10:50:00,10:50:00,de:09184:2245:0:2,12,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-77-113,10:51:00,10:51:00,de:09184:2389:0:3,13,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-77-113,10:52:00,10:52:00,de:09184:2437:0:1,14,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-77-113,10:55:00,10:55:00,de:09184:2315:0:1,15,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-78-117,10:56:00,10:56:00,de:09162:1010:5:5,1,"Brunnthal, Zusestraße",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-78-117,10:59:00,10:59:00,de:09184:2302:0:3,2,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-78-117,11:01:00,11:01:00,de:09184:2189:0:2,3,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-78-117,11:02:00,11:02:00,de:09184:2236:0:2,4,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-78-117,11:03:00,11:03:00,de:09184:2235:0:2,5,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-78-117,11:04:00,11:04:00,de:09184:2238:3:2,6,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-78-117,11:05:00,11:05:00,de:09184:2242:0:2,7,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-78-117,11:06:00,11:06:00,de:09184:2192:3:2,8,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-78-117,11:07:00,11:07:00,de:09184:2196:0:1,9,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-78-117,11:08:00,11:08:00,de:09184:2203:0:1,10,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-78-117,11:09:00,11:09:00,de:09184:2247:0:2,11,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-78-117,11:10:00,11:10:00,de:09184:2245:0:2,12,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-78-117,11:11:00,11:11:00,de:09184:2389:0:3,13,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-78-117,11:12:00,11:12:00,de:09184:2437:0:1,14,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-78-117,11:15:00,11:15:00,de:09184:2315:0:1,15,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-79-121,11:16:00,11:16:00,de:09162:1010:5:5,1,"Brunnthal, Zusestraße",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-79-121,11:19:00,11:19:00,de:09184:2302:0:3,2,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-79-121,11:21:00,11:21:00,de:09184:2189:0:2,3,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-79-121,11:22:00,11:22:00,de:09184:2236:0:2,4,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-79-121,11:23:00,11:23:00,de:09184:2235:0:2,5,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-79-121,11:24:00,11:24:00,de:09184:2238:3:2,6,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-79-121,11:25:00,11:25:00,de:09184:2242:0:2,7,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-79-121,11:26:00,11:26:00,de:09184:2192:3:2,8,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-79-121,11:27:00,11:27:00,de:09184:2196:0:1,9,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-79-121,11:28:00,11:28:00,de:09184:2203:0:1,10,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-79-121,11:29:00,11:29:00,de:09184:2247:0:2,11,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-79-121,11:30:00,11:30:00,de:09184:2245:0:2,12,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-79-121,11:31:00,11:31:00,de:09184:2389:0:3,13,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-79-121,11:32:00,11:32:00,de:09184:2437:0:1,14,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-79-121,11:35:00,11:35:00,de:09184:2315:0:1,15,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-80-125,11:36:00,11:36:00,de:09162:1010:5:5,1,"Brunnthal, Zusestraße",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-80-125,11:39:00,11:39:00,de:09184:2302:0:3,2,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-80-125,11:41:00,11:41:00,de:09184:2189:0:2,3,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-80-125,11:42:00,11:42:00,de:09184:2236:0:2,4,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-80-125,11:43:00,11:43:00,de:09184:2235:0:2,5,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-80-125,11:44:00,11:44:00,de:09184:2238:3:2,6,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-80-125,11:45:00,11:45:00,de:09184:2242:0:2,7,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-80-125,11:46:00,11:46:00,de:09184:2192:3:2,8,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-80-125,11:47:00,11:47:00,de:09184:2196:0:1,9,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-80-125,11:48:00,11:48:00,de:09184:2203:0:1,10,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-80-125,11:49:00,11:49:00,de:09184:2247:0:2,11,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-80-125,11:50:00,11:50:00,de:09184:2245:0:2,12,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-80-125,11:51:00,11:51:00,de:09184:2389:0:3,13,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-80-125,11:52:00,11:52:00,de:09184:2437:0:1,14,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-80-125,11:55:00,11:55:00,de:09184:2315:0:1,15,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-81-129,11:56:00,11:56:00,de:09162:1010:5:5,1,"Brunnthal, Zusestraße",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-81-129,11:59:00,11:59:00,de:09184:2302:0:3,2,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-81-129,12:01:00,12:01:00,de:09184:2189:0:2,3,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-81-129,12:02:00,12:02:00,de:09184:2236:0:2,4,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-81-129,12:03:00,12:03:00,de:09184:2235:0:2,5,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-81-129,12:04:00,12:04:00,de:09184:2238:3:2,6,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-81-129,12:05:00,12:05:00,de:09184:2242:0:2,7,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-81-129,12:06:00,12:06:00,de:09184:2192:3:2,8,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-81-129,12:07:00,12:07:00,de:09184:2196:0:1,9,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-81-129,12:08:00,12:08:00,de:09184:2203:0:1,10,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-81-129,12:09:00,12:09:00,de:09184:2247:0:2,11,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-81-129,12:10:00,12:10:00,de:09184:2245:0:2,12,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-81-129,12:11:00,12:11:00,de:09184:2389:0:3,13,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-81-129,12:12:00,12:12:00,de:09184:2437:0:1,14,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-81-129,12:15:00,12:15:00,de:09184:2315:0:1,15,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-82-133,12:16:00,12:16:00,de:09162:1010:5:5,1,"Brunnthal, Zusestraße",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-82-133,12:19:00,12:19:00,de:09184:2302:0:3,2,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-82-133,12:21:00,12:21:00,de:09184:2189:0:2,3,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-82-133,12:22:00,12:22:00,de:09184:2236:0:2,4,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-82-133,12:23:00,12:23:00,de:09184:2235:0:2,5,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-82-133,12:24:00,12:24:00,de:09184:2238:3:2,6,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-82-133,12:25:00,12:25:00,de:09184:2242:0:2,7,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-82-133,12:26:00,12:26:00,de:09184:2192:3:2,8,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-82-133,12:27:00,12:27:00,de:09184:2196:0:1,9,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-82-133,12:28:00,12:28:00,de:09184:2203:0:1,10,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-82-133,12:29:00,12:29:00,de:09184:2247:0:2,11,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-82-133,12:30:00,12:30:00,de:09184:2245:0:2,12,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-82-133,12:31:00,12:31:00,de:09184:2389:0:3,13,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-82-133,12:32:00,12:32:00,de:09184:2437:0:1,14,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-82-133,12:35:00,12:35:00,de:09184:2315:0:1,15,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-83-137,12:36:00,12:36:00,de:09162:1010:5:5,1,"Brunnthal, Zusestraße",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-83-137,12:39:00,12:39:00,de:09184:2302:0:3,2,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-83-137,12:41:00,12:41:00,de:09184:2189:0:2,3,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-83-137,12:42:00,12:42:00,de:09184:2236:0:2,4,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-83-137,12:43:00,12:43:00,de:09184:2235:0:2,5,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-83-137,12:44:00,12:44:00,de:09184:2238:3:2,6,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-83-137,12:45:00,12:45:00,de:09184:2242:0:2,7,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-83-137,12:46:00,12:46:00,de:09184:2192:3:2,8,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-83-137,12:47:00,12:47:00,de:09184:2196:0:1,9,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-83-137,12:48:00,12:48:00,de:09184:2203:0:1,10,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-83-137,12:49:00,12:49:00,de:09184:2247:0:2,11,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-83-137,12:50:00,12:50:00,de:09184:2245:0:2,12,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-83-137,12:51:00,12:51:00,de:09184:2389:0:3,13,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-83-137,12:52:00,12:52:00,de:09184:2437:0:1,14,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-83-137,12:55:00,12:55:00,de:09184:2315:0:1,15,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-84-141,12:56:00,12:56:00,de:09162:1010:5:5,1,"Brunnthal, Zusestraße",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-84-141,12:59:00,12:59:00,de:09184:2302:0:3,2,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-84-141,13:01:00,13:01:00,de:09184:2189:0:2,3,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-84-141,13:02:00,13:02:00,de:09184:2236:0:2,4,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-84-141,13:03:00,13:03:00,de:09184:2235:0:2,5,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-84-141,13:04:00,13:04:00,de:09184:2238:3:2,6,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-84-141,13:05:00,13:05:00,de:09184:2242:0:2,7,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-84-141,13:06:00,13:06:00,de:09184:2192:3:2,8,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-84-141,13:07:00,13:07:00,de:09184:2196:0:1,9,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-84-141,13:08:00,13:08:00,de:09184:2203:0:1,10,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-84-141,13:09:00,13:09:00,de:09184:2247:0:2,11,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-84-141,13:10:00,13:10:00,de:09184:2245:0:2,12,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-84-141,13:11:00,13:11:00,de:09184:2389:0:3,13,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-84-141,13:12:00,13:12:00,de:09184:2437:0:1,14,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-84-141,13:15:00,13:15:00,de:09184:2315:0:1,15,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-85-145,13:16:00,13:16:00,de:09162:1010:5:5,1,"Brunnthal, Zusestraße",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-85-145,13:19:00,13:19:00,de:09184:2302:0:3,2,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-85-145,13:21:00,13:21:00,de:09184:2189:0:2,3,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-85-145,13:22:00,13:22:00,de:09184:2236:0:2,4,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-85-145,13:23:00,13:23:00,de:09184:2235:0:2,5,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-85-145,13:24:00,13:24:00,de:09184:2238:3:2,6,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-85-145,13:25:00,13:25:00,de:09184:2242:0:2,7,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-85-145,13:26:00,13:26:00,de:09184:2192:3:2,8,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-85-145,13:27:00,13:27:00,de:09184:2196:0:1,9,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-85-145,13:28:00,13:28:00,de:09184:2203:0:1,10,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-85-145,13:29:00,13:29:00,de:09184:2247:0:2,11,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-85-145,13:30:00,13:30:00,de:09184:2245:0:2,12,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-85-145,13:31:00,13:31:00,de:09184:2389:0:3,13,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-85-145,13:32:00,13:32:00,de:09184:2437:0:1,14,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-85-145,13:35:00,13:35:00,de:09184:2315:0:1,15,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-86-149,13:36:00,13:36:00,de:09162:1010:5:5,1,"Brunnthal, Zusestraße",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-86-149,13:39:00,13:39:00,de:09184:2302:0:3,2,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-86-149,13:41:00,13:41:00,de:09184:2189:0:2,3,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-86-149,13:42:00,13:42:00,de:09184:2236:0:2,4,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-86-149,13:43:00,13:43:00,de:09184:2235:0:2,5,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-86-149,13:44:00,13:44:00,de:09184:2238:3:2,6,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-86-149,13:45:00,13:45:00,de:09184:2242:0:2,7,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-86-149,13:46:00,13:46:00,de:09184:2192:3:2,8,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-86-149,13:47:00,13:47:00,de:09184:2196:0:1,9,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-86-149,13:48:00,13:48:00,de:09184:2203:0:1,10,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-86-149,13:49:00,13:49:00,de:09184:2247:0:2,11,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-86-149,13:50:00,13:50:00,de:09184:2245:0:2,12,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-86-149,13:51:00,13:51:00,de:09184:2389:0:3,13,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-86-149,13:52:00,13:52:00,de:09184:2437:0:1,14,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-86-149,13:55:00,13:55:00,de:09184:2315:0:1,15,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-87-153,13:56:00,13:56:00,de:09162:1010:5:5,1,"Brunnthal, Zusestraße",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-87-153,13:59:00,13:59:00,de:09184:2302:0:3,2,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-87-153,14:01:00,14:01:00,de:09184:2189:0:2,3,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-87-153,14:02:00,14:02:00,de:09184:2236:0:2,4,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-87-153,14:03:00,14:03:00,de:09184:2235:0:2,5,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-87-153,14:04:00,14:04:00,de:09184:2238:3:2,6,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-87-153,14:05:00,14:05:00,de:09184:2242:0:2,7,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-87-153,14:06:00,14:06:00,de:09184:2192:3:2,8,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-87-153,14:07:00,14:07:00,de:09184:2196:0:1,9,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-87-153,14:08:00,14:08:00,de:09184:2203:0:1,10,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-87-153,14:09:00,14:09:00,de:09184:2247:0:2,11,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-87-153,14:10:00,14:10:00,de:09184:2245:0:2,12,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-87-153,14:11:00,14:11:00,de:09184:2389:0:3,13,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-87-153,14:12:00,14:12:00,de:09184:2437:0:1,14,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-87-153,14:15:00,14:15:00,de:09184:2315:0:1,15,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-88-157,14:16:00,14:16:00,de:09162:1010:5:5,1,"Brunnthal, Zusestraße",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-88-157,14:19:00,14:19:00,de:09184:2302:0:3,2,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-88-157,14:21:00,14:21:00,de:09184:2189:0:2,3,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-88-157,14:22:00,14:22:00,de:09184:2236:0:2,4,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-88-157,14:23:00,14:23:00,de:09184:2235:0:2,5,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-88-157,14:24:00,14:24:00,de:09184:2238:3:2,6,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-88-157,14:25:00,14:25:00,de:09184:2242:0:2,7,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-88-157,14:26:00,14:26:00,de:09184:2192:3:2,8,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-88-157,14:27:00,14:27:00,de:09184:2196:0:1,9,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-88-157,14:28:00,14:28:00,de:09184:2203:0:1,10,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-88-157,14:29:00,14:29:00,de:09184:2247:0:2,11,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-88-157,14:30:00,14:30:00,de:09184:2245:0:2,12,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-88-157,14:31:00,14:31:00,de:09184:2389:0:3,13,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-88-157,14:32:00,14:32:00,de:09184:2437:0:1,14,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-88-157,14:35:00,14:35:00,de:09184:2315:0:1,15,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-89-161,14:36:00,14:36:00,de:09162:1010:5:5,1,"Brunnthal, Zusestraße",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-89-161,14:39:00,14:39:00,de:09184:2302:0:3,2,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-89-161,14:41:00,14:41:00,de:09184:2189:0:2,3,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-89-161,14:42:00,14:42:00,de:09184:2236:0:2,4,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-89-161,14:43:00,14:43:00,de:09184:2235:0:2,5,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-89-161,14:44:00,14:44:00,de:09184:2238:3:2,6,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-89-161,14:45:00,14:45:00,de:09184:2242:0:2,7,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-89-161,14:46:00,14:46:00,de:09184:2192:3:2,8,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-89-161,14:47:00,14:47:00,de:09184:2196:0:1,9,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-89-161,14:48:00,14:48:00,de:09184:2203:0:1,10,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-89-161,14:49:00,14:49:00,de:09184:2247:0:2,11,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-89-161,14:50:00,14:50:00,de:09184:2245:0:2,12,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-89-161,14:51:00,14:51:00,de:09184:2389:0:3,13,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-89-161,14:52:00,14:52:00,de:09184:2437:0:1,14,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-89-161,14:55:00,14:55:00,de:09184:2315:0:1,15,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-90-165,14:56:00,14:56:00,de:09162:1010:5:5,1,"Brunnthal, Zusestraße",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-90-165,14:59:00,14:59:00,de:09184:2302:0:3,2,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-90-165,15:01:00,15:01:00,de:09184:2189:0:2,3,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-90-165,15:02:00,15:02:00,de:09184:2236:0:2,4,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-90-165,15:03:00,15:03:00,de:09184:2235:0:2,5,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-90-165,15:04:00,15:04:00,de:09184:2238:3:2,6,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-90-165,15:05:00,15:05:00,de:09184:2242:0:2,7,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-90-165,15:06:00,15:06:00,de:09184:2192:3:2,8,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-90-165,15:07:00,15:07:00,de:09184:2196:0:1,9,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-90-165,15:08:00,15:08:00,de:09184:2203:0:1,10,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-90-165,15:09:00,15:09:00,de:09184:2247:0:2,11,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-90-165,15:10:00,15:10:00,de:09184:2245:0:2,12,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-90-165,15:11:00,15:11:00,de:09184:2389:0:3,13,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-90-165,15:12:00,15:12:00,de:09184:2437:0:1,14,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-90-165,15:15:00,15:15:00,de:09184:2315:0:1,15,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-91-169,15:16:00,15:16:00,de:09162:1010:5:5,1,"Brunnthal, Zusestraße",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-91-169,15:19:00,15:19:00,de:09184:2302:0:3,2,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-91-169,15:21:00,15:21:00,de:09184:2189:0:2,3,"",0,0,"",1
